Region,Amount spent (INR),Results
Andhra Pradesh,12120,116
Karnataka,18543,184
Maharashtra,23526,218
Haryana,92,1
Telangana,12172,114
Andhra Pradesh,18284,175
Tamil Nadu,42382,439
Karnataka,9674,96
Maharashtra,38419,356
Madhya Pradesh,3628,35
Maharashtra,14569,135
West Bengal,22469,224
Delhi,9981,93
Bihar,19160,178
Odisha,46363,471
Delhi,35201,328
Telangana,33634,315
Maharashtra,1079,10
Karnataka,10783,107
Punjab region,7388,59
West Bengal,3711,37
Madhya Pradesh,11402,110
Andhra Pradesh,16822,161
Tamil Nadu,5310,55
Karnataka,20860,207
Haryana,7112,77
Andhra Pradesh,14836,142
Telangana,33527,314
Tamil Nadu,41224,427
Jammu and Kashmir,2085,31
Telangana,51999,487
Tripura,23329,435
West Bengal,5918,59
Maharashtra,11331,105
Telangana,747,7
Gujarat,39739,423
Rajasthan,40338,453
Odisha,45477,462
Tamil Nadu,31762,329
Bihar,45317,421
Chhattisgarh,43308,407
Madhya Pradesh,41358,399
Haryana,19120,207
Andhra Pradesh,18598,178
Kerala,16166,258
Haryana,13208,143
Puducherry,23498,132
Haryana,2124,23
Telangana,34168,320
Andhra Pradesh,40748,390
Karnataka,14310,142
Maharashtra,22987,213
Chandigarh,17264,381
Assam,44244,374
Punjab region,34810,278
Uttarakhand,25316,333
Odisha,1083,11
Tamil Nadu,46727,484
Delhi,25757,240
Odisha,1378,14
Tamil Nadu,5213,54
Andhra Pradesh,36151,346
Tamil Nadu,36203,375
Madhya Pradesh,50894,491
Maharashtra,50290,466
Andhra Pradesh,28941,277
West Bengal,29491,294
Karnataka,38395,381
Telangana,51038,478
Bihar,22389,208
Punjab region,17280,138
Odisha,41736,424
Delhi,31445,293
Odisha,30515,310
West Bengal,40325,402
Maharashtra,35397,328
Punjab region,25169,201
Delhi,15239,142
Karnataka,31744,315
Madhya Pradesh,18347,177
Telangana,45913,430
Bihar,19160,178
Punjab region,19283,154
Maharashtra,45326,420
Delhi,42606,397
Bihar,17868,166
Telangana,15589,146
Andhra Pradesh,43255,414
Karnataka,37791,375
West Bengal,33203,331
Madhya Pradesh,36175,349
Tamil Nadu,46823,485
Tamil Nadu,2896,30
Delhi,52050,485
Madhya Pradesh,23426,226
Punjab region,27923,223
Karnataka,28822,286
Maharashtra,36800,341
West Bengal,41729,416
Bihar,44240,411
Karnataka,43636,433
Telangana,29470,276
Andhra Pradesh,44196,423
Maharashtra,39930,370
Karnataka,44139,438
Jharkhand,16280,274
Karnataka,1008,10
Maharashtra,10576,98
Telangana,18899,177
Punjab region,20536,164
Odisha,24117,245
Bihar,17653,164
Punjab region,38692,309
West Bengal,41829,417
Tamil Nadu,46727,484
Karnataka,10783,107
Maharashtra,37879,351
Andhra Pradesh,10657,102
Delhi,42284,394
Delhi,30049,280
Madhya Pradesh,20731,200
Telangana,15375,144
Andhra Pradesh,12120,116
West Bengal,19962,199
Andhra Pradesh,5642,54
Telangana,43243,405
Tamil Nadu,8496,88
Uttar Pradesh,10694,173
Tamil Nadu,3862,40
Madhya Pradesh,3732,36
Andhra Pradesh,30300,290
Telangana,49650,465
Andhra Pradesh,5015,48
Tamil Nadu,21626,224
Tamil Nadu,44313,459
Tamil Nadu,2800,29
Andhra Pradesh,34479,330
Haryana,27155,294
Telangana,22529,211
Maharashtra,45110,418
Tamil Nadu,19115,198
Karnataka,6953,69
Maharashtra,53204,493
Karnataka,31845,316
Andhra Pradesh,13060,125
West Bengal,15347,153
Tamil Nadu,25680,266
Delhi,46040,429
Punjab region,24292,194
Andhra Pradesh,48166,461
Telangana,3417,32
West Bengal,33604,335
Punjab region,10268,82
Bihar,45209,420
Odisha,5512,56
Karnataka,5643,56
Delhi,10839,101
Madhya Pradesh,16481,159
Maharashtra,9065,84
Tamil Nadu,13999,145
Telangana,43670,409
Delhi,25220,235
Bihar,51129,475
Madhya Pradesh,8292,80
Odisha,22443,228
Punjab region,4883,39
Bihar,43702,406
Tamil Nadu,9075,94
Andhra Pradesh,2821,27
Telangana,8222,77
Karnataka,32853,326
West Bengal,46644,465
Madhya Pradesh,50687,489
Maharashtra,48347,448
Andhra Pradesh,36568,350
Telangana,19433,182
Maharashtra,21152,196
West Bengal,8727,87
Odisha,38390,390
Punjab region,2504,20
Odisha,2559,26
West Bengal,32801,327
Delhi,26937,251
Karnataka,12698,126
Karnataka,30636,304
Tamil Nadu,11295,117
Tamil Nadu,27418,284
Andhra Pradesh,24135,231
Telangana,28722,269
Madhya Pradesh,23737,229
Maharashtra,34210,317
Delhi,30371,283
Andhra Pradesh,30822,295
Madhya Pradesh,45401,438
Maharashtra,30109,279
Madhya Pradesh,41255,398
Tamil Nadu,48175,499
Karnataka,39201,389
Odisha,28940,294
Delhi,859,8
Jharkhand,20558,346
Haryana,23830,258
Andhra Pradesh,7209,69
Rajasthan,24488,275
Gujarat,10992,117
Uttar Pradesh,7974,129
Haryana,9052,98
Telangana,8649,81
Andhra Pradesh,30822,295
Maharashtra,36153,335
Kerala,5577,89
Tamil Nadu,2124,22
Jammu and Kashmir,14998,223
Tripura,1019,19
Chandigarh,10376,229
Puducherry,72988,410
Uttarakhand,32158,423
Assam,11357,96
Chhattisgarh,51076,480
Bihar,11195,104
Telangana,5659,53
West Bengal,31798,317
Punjab region,13023,104
Tamil Nadu,11006,114
Karnataka,37589,373
Maharashtra,49642,460
Odisha,41047,417
Andhra Pradesh,26852,257
Bihar,5274,49
Karnataka,43535,432
Punjab region,31555,252
Telangana,30217,283
Delhi,35737,333
Odisha,26577,270
Tamil Nadu,26646,276
Telangana,43457,407
Andhra Pradesh,49838,477
Bihar,24757,230
Madhya Pradesh,13060,126
West Bengal,48751,486
Telangana,20607,193
Punjab region,27047,216
Odisha,46954,477
West Bengal,49754,496
Karnataka,44543,442
Delhi,26079,243
Odisha,44591,453
Punjab region,20786,166
Maharashtra,44139,409
Telangana,16763,157
Andhra Pradesh,16613,159
Maharashtra,39066,362
Andhra Pradesh,3030,29
Bihar,31000,288
Madhya Pradesh,47370,457
Tamil Nadu,19308,200
Madhya Pradesh,32755,316
Bihar,26049,242
Tamil Nadu,19405,201
West Bengal,43635,435
Punjab region,9141,73
Delhi,13844,129
Karnataka,32147,319
Tamil Nadu,39100,405
Maharashtra,30433,282
Telangana,14094,132
Jammu and Kashmir,6053,90
Puducherry,36850,207
Gujarat,3006,32
Andhra Pradesh,31658,303
Madhya Pradesh,14201,137
Kerala,29888,477
Haryana,36299,393
Rajasthan,9795,110
Bihar,16577,154
Delhi,34664,323
Uttar Pradesh,185,3
Odisha,4331,44
Karnataka,28922,287
Chhattisgarh,18302,172
Telangana,1602,15
West Bengal,34908,348
Madhya Pradesh,32029,309
Tamil Nadu,41899,434
Maharashtra,4209,39
Andhra Pradesh,31867,305
Karnataka,31744,315
Telangana,7474,70
Jharkhand,2377,40
Bihar,34445,320
Tamil Nadu,44410,460
Telangana,27654,259
Andhra Pradesh,42733,409
Andhra Pradesh,50987,488
West Bengal,28388,283
Uttarakhand,32158,423
Maharashtra,20073,186
Tamil Nadu,13612,141
Delhi,13522,126
Andhra Pradesh,36046,345
Telangana,42816,401
Haryana,45074,488
Tamil Nadu,34852,361
West Bengal,36713,366
Madhya Pradesh,34828,336
Bihar,43810,407
Punjab region,1252,10
Maharashtra,18454,171
Telangana,19433,182
Karnataka,10682,106
Andhra Pradesh,12433,119
Chandigarh,4848,107
Haryana,5172,56
Assam,36436,308
Punjab region,26796,214
Tripura,5792,108
Telangana,28829,270
Delhi,14917,139
Andhra Pradesh,47330,453
Tamil Nadu,39679,411
Karnataka,14108,140
Maharashtra,16511,153
Karnataka,18139,180
Odisha,13289,135
Telangana,5445,51
Punjab region,42323,338
Delhi,34342,320
Bihar,8073,75
Telangana,1175,11
Punjab region,55721,445
Maharashtra,53959,500
Bihar,20775,193
Andhra Pradesh,38031,364
West Bengal,48951,488
Delhi,32840,306
Tamil Nadu,22012,228
Madhya Pradesh,26017,251
Odisha,689,7
Tamil Nadu,36397,377
Punjab region,11770,94
Andhra Pradesh,21523,206
Tamil Nadu,19695,204
Madhya Pradesh,44261,427
Telangana,31391,294
West Bengal,11837,118
Maharashtra,33347,309
Karnataka,4333,43
Karnataka,21264,211
Maharashtra,11547,107
Madhya Pradesh,49547,478
Odisha,35732,363
Bihar,21528,200
West Bengal,5015,50
Punjab region,37941,303
Telangana,17191,161
West Bengal,43033,429
Karnataka,14612,145
Tamil Nadu,7434,77
Maharashtra,49858,462
Madhya Pradesh,11609,112
Andhra Pradesh,24135,231
Delhi,10625,99
Odisha,47052,478
Andhra Pradesh,39807,381
Chhattisgarh,16387,154
Andhra Pradesh,32076,307
Madhya Pradesh,27261,263
Jammu and Kashmir,28584,425
Delhi,49367,460
Bihar,13024,121
Jharkhand,23232,391
Telangana,17724,166
Chandigarh,6480,143
Odisha,41441,421
Haryana,16718,181
Maharashtra,5720,53
Karnataka,37992,377
Rajasthan,31523,354
West Bengal,6119,61
Gujarat,26399,281
Karnataka,31442,312
Delhi,44216,412
Bihar,17976,167
Telangana,47194,442
Tamil Nadu,22398,232
West Bengal,41929,418
Punjab region,12522,100
Uttarakhand,26076,343
Tripura,16143,301
Puducherry,77082,433
Assam,44244,374
Punjab region,40445,323
Kerala,27945,446
Telangana,36303,340
Andhra Pradesh,41688,399
Punjab region,31930,255
Madhya Pradesh,41462,400
Tamil Nadu,47499,492
Delhi,36918,344
Andhra Pradesh,52032,498
Karnataka,36783,365
Bihar,6674,62
Telangana,46660,437
Madhya Pradesh,25499,246
Maharashtra,46405,430
West Bengal,37014,369
Madhya Pradesh,40011,386
Odisha,37012,376
Bihar,13778,128
Andhra Pradesh,38449,368
Tamil Nadu,44796,464
Maharashtra,6907,64
Punjab region,22664,181
Madhya Pradesh,27468,265
West Bengal,50155,500
Karnataka,38294,380
Telangana,23704,222
Delhi,47542,443
Punjab region,40570,324
Haryana,34360,372
Bihar,45747,425
Haryana,12377,134
Odisha,2855,29
Tamil Nadu,5793,60
Delhi,6761,63
West Bengal,41227,411
Telangana,9183,86
Maharashtra,40577,376
Andhra Pradesh,29568,283
Karnataka,9775,97
Tamil Nadu,34852,361
Punjab region,62483,499
Telangana,30751,288
Telangana,9610,90
Andhra Pradesh,31344,300
Karnataka,35775,355
Tamil Nadu,34369,356
Maharashtra,32268,299
Tamil Nadu,17957,186
Telangana,24024,225
Andhra Pradesh,19329,185
Maharashtra,42951,398
Karnataka,1209,12
Tamil Nadu,28480,295
Andhra Pradesh,13165,126
Uttar Pradesh,28497,461
Tamil Nadu,25584,265
Delhi,39064,364
Telangana,37157,348
Andhra Pradesh,7418,71
Tamil Nadu,37072,384
Maharashtra,6907,64
Karnataka,23077,229
Assam,41286,349
Tamil Nadu,31183,323
Andhra Pradesh,5224,50
Karnataka,23984,238
Odisha,2658,27
Tamil Nadu,16798,174
West Bengal,30494,304
Delhi,43786,408
Madhya Pradesh,829,8
Maharashtra,6151,57
Andhra Pradesh,1254,12
Telangana,42496,398
Chhattisgarh,19686,185
Bihar,27879,259
Punjab region,6136,49
Bihar,27879,259
Madhya Pradesh,37108,358
Delhi,34020,317
Tamil Nadu,5986,62
Delhi,12449,116
Uttar Pradesh,28991,469
Karnataka,23884,237
Maharashtra,29785,276
Madhya Pradesh,13890,134
Telangana,51251,480
West Bengal,47045,469
Karnataka,32349,321
Odisha,4134,42
Maharashtra,50722,470
Karnataka,7155,71
Tamil Nadu,3669,38
Andhra Pradesh,51614,494
Telangana,28188,264
Haryana,8220,89
Andhra Pradesh,15254,146
Tamil Nadu,22494,233
Telangana,23811,223
Punjab region,877,7
West Bengal,25679,256
Maharashtra,48132,446
Delhi,18566,173
Madhya Pradesh,12128,117
Telangana,42389,397
Maharashtra,39066,362
Andhra Pradesh,47435,454
Odisha,28940,294
Bihar,37567,349
Delhi,47113,439
Telangana,1495,14
Andhra Pradesh,39598,379
Tamil Nadu,26646,276
Punjab region,17029,136
West Bengal,21165,211
Tamil Nadu,45278,469
Madhya Pradesh,20524,198
Karnataka,25899,257
Haryana,45536,493
Telangana,26373,247
Andhra Pradesh,51405,492
Karnataka,1915,19
Tamil Nadu,40162,416
Maharashtra,18994,176
Delhi,9015,84
Chandigarh,13820,305
Tripura,3218,60
Punjab region,26922,215
Madhya Pradesh,1969,19
Tamil Nadu,41417,429
Haryana,38147,413
Uttarakhand,14140,186
Karnataka,8667,86
Rajasthan,18166,204
Andhra Pradesh,13687,131
Bihar,14854,138
Gujarat,25741,274
Jharkhand,22459,378
Odisha,22738,231
Jammu and Kashmir,7129,106
Odisha,33074,336
Telangana,42816,401
Delhi,14273,133
Andhra Pradesh,12329,118
Telangana,9503,89
Punjab region,19784,158
West Bengal,23472,234
Andhra Pradesh,43360,415
Maharashtra,49642,460
Telangana,41642,390
Punjab region,13649,109
Puducherry,10503,59
Kerala,21492,343
Tamil Nadu,11875,123
Karnataka,18543,184
Bihar,31108,289
West Bengal,903,9
Punjab region,10393,83
West Bengal,15548,155
Madhya Pradesh,33584,324
Karnataka,13202,131
Odisha,46855,476
Telangana,24344,228
Maharashtra,18130,168
Tamil Nadu,19019,197
Andhra Pradesh,7732,74
Bihar,45640,424
Maharashtra,33239,308
Tamil Nadu,11875,123
Karnataka,11791,117
Maharashtra,51585,478
Andhra Pradesh,37613,360
Telangana,42069,394
Tamil Nadu,45182,468
Andhra Pradesh,45972,440
Maharashtra,2590,24
Telangana,10143,95
Telangana,11104,104
West Bengal,19560,195
Delhi,16527,154
Madhya Pradesh,29231,282
Punjab region,32807,262
Punjab region,14525,116
Bihar,14531,135
Andhra Pradesh,18284,175
Telangana,37050,347
Karnataka,13000,129
Tamil Nadu,20467,212
West Bengal,42030,419
Maharashtra,11223,104
Odisha,28448,289
Madhya Pradesh,6841,66
Andhra Pradesh,7418,71
Tamil Nadu,17571,182
Haryana,41195,446
West Bengal,43534,434
Telangana,36623,343
Andhra Pradesh,19434,186
Tamil Nadu,7723,80
Andhra Pradesh,47226,452
Tamil Nadu,43348,449
Maharashtra,34642,321
Karnataka,29527,293
Karnataka,38294,380
Telangana,34274,321
Bihar,28202,262
Odisha,25790,262
Delhi,44538,415
Madhya Pradesh,8811,85
Andhra Pradesh,5538,53
Punjab region,61982,495
Tamil Nadu,17667,183
Delhi,30049,280
Telangana,38011,356
Chandigarh,13050,288
Karnataka,43837,435
Tamil Nadu,37072,384
Punjab region,5885,47
Bihar,15608,145
Odisha,1181,12
Tripura,25421,474
Assam,5442,46
Delhi,45074,420
Puducherry,68359,384
Kerala,3196,51
Haryana,35191,381
Chhattisgarh,4895,46
Uttarakhand,7754,102
Jammu and Kashmir,1278,19
Telangana,427,4
Odisha,33369,339
Bihar,42087,391
Odisha,44394,451
Andhra Pradesh,18807,180
Telangana,2456,23
Telangana,43030,403
Odisha,26381,268
Bihar,23035,214
Punjab region,49711,397
Delhi,27366,255
Andhra Pradesh,22986,220
Tamil Nadu,25873,268
Karnataka,34062,338
Madhya Pradesh,39596,382
West Bengal,38318,382
Maharashtra,29785,276
Karnataka,6349,63
West Bengal,39221,391
Tamil Nadu,38810,402
Maharashtra,12734,118
Andhra Pradesh,49420,473
Telangana,52105,488
Madhya Pradesh,36694,354
West Bengal,34507,344
Punjab region,7513,60
Bihar,8611,80
Delhi,39708,370
Maharashtra,45865,425
Madhya Pradesh,3213,31
Tamil Nadu,18053,187
Punjab region,58101,464
Haryana,14224,154
Delhi,18566,173
Jharkhand,5169,87
Karnataka,15922,158
Uttar Pradesh,24232,392
Gujarat,28184,300
Rajasthan,23330,262
Maharashtra,21692,201
Maharashtra,3669,34
Madhya Pradesh,44364,428
West Bengal,26482,264
Andhra Pradesh,17344,166
Karnataka,18240,181
Karnataka,3930,39
Andhra Pradesh,27583,264
Telangana,52960,496
Maharashtra,41872,388
Uttar Pradesh,20708,335
Madhya Pradesh,29749,287
Delhi,9766,91
Bihar,37567,349
Delhi,46147,430
Punjab region,37815,302
West Bengal,46443,463
West Bengal,33303,332
Tamil Nadu,40741,422
Telangana,45806,429
Madhya Pradesh,28712,277
Maharashtra,38095,353
Tamil Nadu,30314,314
Karnataka,1915,19
Bihar,4306,40
Maharashtra,27735,257
Tamil Nadu,32824,340
Karnataka,17636,175
Andhra Pradesh,51196,490
Telangana,4164,39
Haryana,8775,95
Odisha,23231,236
Haryana,9144,99
Chhattisgarh,32880,309
Delhi,26186,244
Andhra Pradesh,42002,402
Telangana,24344,228
Tamil Nadu,35045,363
Karnataka,3930,39
Tamil Nadu,5406,56
Maharashtra,46729,433
Madhya Pradesh,44261,427
West Bengal,32099,320
Andhra Pradesh,15777,151
Telangana,5552,52
Bihar,23143,215
Punjab region,33558,268
Odisha,17029,173
Gujarat,17474,186
Andhra Pradesh,23404,224
Tripura,12013,224
Chandigarh,5709,126
Assam,52052,440
Puducherry,75124,422
Punjab region,19659,157
Kerala,25376,405
Uttarakhand,2965,39
Jammu and Kashmir,135,2
Jharkhand,28579,481
Rajasthan,13802,155
Andhra Pradesh,47957,459
Punjab region,44702,357
Andhra Pradesh,45972,440
Karnataka,41419,411
Tamil Nadu,26453,274
Andhra Pradesh,33225,318
Telangana,33313,312
Haryana,44243,479
Maharashtra,38419,356
Odisha,38488,391
Karnataka,42829,425
Telangana,10677,100
Delhi,44752,417
Tamil Nadu,12647,131
Delhi,25113,234
West Bengal,47948,478
Madhya Pradesh,16481,159
Punjab region,16904,135
Bihar,30785,286
Tamil Nadu,17088,177
Maharashtra,36045,334
West Bengal,14144,141
Andhra Pradesh,7209,69
Delhi,29727,277
Odisha,22837,232
Karnataka,3628,36
Maharashtra,24174,224
West Bengal,47848,477
Madhya Pradesh,23322,225
Andhra Pradesh,51823,496
Tamil Nadu,28190,292
Telangana,21782,204
Punjab region,34184,273
Telangana,47835,448
Bihar,9688,90
Bihar,27125,252
Bihar,7965,74
Andhra Pradesh,3239,31
Karnataka,25698,255
Maharashtra,2698,25
Odisha,46954,477
Madhya Pradesh,12024,116
Tamil Nadu,11875,123
Telangana,1175,11
Punjab region,50838,406
Maharashtra,36476,338
West Bengal,6019,60
Delhi,45289,422
Tamil Nadu,8496,88
Madhya Pradesh,34621,334
Karnataka,8868,88
Telangana,32032,300
Haryana,4526,49
Telangana,23170,217
Karnataka,36077,358
Karnataka,20961,208
Andhra Pradesh,1776,17
Tamil Nadu,45375,470
Maharashtra,37556,348
Odisha,9351,95
Punjab region,17405,139
Maharashtra,7986,74
Andhra Pradesh,50047,479
Punjab region,57600,460
Punjab region,29301,234
Bihar,10656,99
Odisha,40654,413
Madhya Pradesh,34621,334
Delhi,29835,278
Bihar,20021,186
Tamil Nadu,27322,283
Telangana,43670,409
Andhra Pradesh,33330,319
Haryana,8405,91
Bihar,12917,120
Andhra Pradesh,2821,27
Karnataka,22070,219
Tamil Nadu,41127,426
Maharashtra,41117,381
Tamil Nadu,30218,313
Karnataka,36984,367
Telangana,48902,458
Delhi,25864,241
West Bengal,21667,216
Delhi,3220,30
Madhya Pradesh,4975,48
Andhra Pradesh,38449,368
Punjab region,37565,300
Bihar,47685,443
Tamil Nadu,41320,428
Delhi,48401,451
Madhya Pradesh,50894,491
West Bengal,22369,223
Telangana,42282,396
Maharashtra,41980,389
Andhra Pradesh,50987,488
Odisha,18998,193
West Bengal,5617,56
Bihar,15931,148
Delhi,25220,235
Punjab region,36188,289
Telangana,38866,364
Andhra Pradesh,1881,18
Madhya Pradesh,4975,48
Maharashtra,38527,357
Tamil Nadu,21046,218
Madhya Pradesh,3110,30
West Bengal,7423,74
Karnataka,15116,150
Tamil Nadu,34948,362
Karnataka,20357,202
Maharashtra,44570,413
Andhra Pradesh,31135,298
Telangana,12172,114
Maharashtra,4748,44
Telangana,40147,376
Karnataka,28015,278
Gujarat,39833,424
West Bengal,44538,444
Punjab region,49711,397
Jharkhand,9150,154
Telangana,534,5
Uttar Pradesh,27260,441
Tamil Nadu,30507,316
Chhattisgarh,3831,36
Haryana,38609,418
Andhra Pradesh,23926,229
Madhya Pradesh,4975,48
Jammu and Kashmir,740,11
Bihar,45317,421
Telangana,7474,70
Maharashtra,50614,469
Delhi,1824,17
Punjab region,39819,318
Maharashtra,5720,53
Madhya Pradesh,50376,486
Karnataka,32248,320
Tamil Nadu,8013,83
West Bengal,14746,147
Andhra Pradesh,24762,237
Telangana,32139,301
Bihar,39827,370
Delhi,7942,74
Odisha,1969,20
Andhra Pradesh,4179,40
Odisha,36815,374
Tamil Nadu,11778,122
Puducherry,3204,18
Odisha,25003,254
Karnataka,12798,127
Tamil Nadu,31859,330
Telangana,31285,293
Tripura,26815,500
West Bengal,2307,23
Chandigarh,3172,70
Odisha,41933,426
Assam,57612,487
Rajasthan,22084,248
Uttarakhand,28432,374
Kerala,8647,138
Delhi,27152,253
Bihar,47254,439
Odisha,43311,440
Madhya Pradesh,28298,273
Maharashtra,37448,347
Delhi,41103,383
Karnataka,6550,65
Tamil Nadu,41513,430
Andhra Pradesh,34479,330
West Bengal,23372,233
Telangana,25626,240
Uttarakhand,30105,396
Chhattisgarh,42244,397
Chandigarh,9833,217
Haryana,16626,180
Gujarat,4228,45
Bihar,20882,194
Rajasthan,9261,104
West Bengal,48349,482
Maharashtra,47592,441
Telangana,8008,75
Tamil Nadu,16895,175
Delhi,3542,33
Karnataka,39605,393
Andhra Pradesh,19329,185
Jharkhand,28520,480
West Bengal,39823,397
Punjab region,3256,26
Kerala,19048,304
Madhya Pradesh,16896,163
Odisha,37405,380
Delhi,4078,38
Tamil Nadu,3089,32
Karnataka,39907,396
Andhra Pradesh,2508,24
Punjab region,32807,262
Madhya Pradesh,50169,484
Telangana,25092,235
Maharashtra,7231,67
Uttar Pradesh,16752,271
West Bengal,11536,115
Bihar,42303,393
Karnataka,46760,464
Telangana,3096,29
Tamil Nadu,41706,432
